ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60617,20,05/16/2021,05/22/2021,87,8234,105,9976.5,1880,91629,2278,111019.7,0.1,0.1,3,166,3.6,201.1,82534,60617-2021-20,POINT (-87.556897 41.721257)
60617,22,05/30/2021,06/05/2021,32,8319,39,10079.5,1414,94851,1713,114923.5,0.0,0.1,0,166,0.0,201.1,82534,60617-2021-22,POINT (-87.556897 41.721257)
60617,23,06/06/2021,06/12/2021,10,8329,12,10091.6,1210,96061,1466,116389.6,0.0,0.1,1,167,1.2,202.3,82534,60617-2021-23,POINT (-87.556897 41.721257)
60617,24,06/13/2021,06/19/2021,4,8333,5,10096.4,1193,97254,1446,117835.1,0.0,0.1,0,167,0.0,202.3,82534,60617-2021-24,POINT (-87.556897 41.721257)
60666,47,11/21/2021,11/27/2021,0,5,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2021-47,POINT (-87.896371 41.979511)
60617,25,06/20/2021,06/26/2021,6,8339,7,10103.7,1410,98664,1708,119543.5,0.0,0.1,0,167,0.0,202.3,82534,60617-2021-25,POINT (-87.556897 41.721257)
60617,27,07/04/2021,07/10/2021,12,8356,14,10124.3,1361,101569,1649,123063.2,0.0,0.1,0,168,0.0,203.6,82534,60617-2021-27,POINT (-87.556897 41.721257)
60617,28,07/11/2021,07/17/2021,24,8380,29,10153.4,1154,102723,1398,124461.4,0.0,0.1,0,168,0.0,203.6,82534,60617-2021-28,POINT (-87.556897 41.721257)
60617,29,07/18/2021,07/24/2021,34,8414,41,10194.6,1215,103938,1472,125933.6,0.0,0.1,0,168,0.0,203.6,82534,60617-2021-29,POINT (-87.556897 41.721257)
60617,31,08/01/2021,08/07/2021,85,8547,103,10355.7,1686,106963,2043,129598.7,0.0,0.1,1,169,1.2,204.8,82534,60617-2021-31,POINT (-87.556897 41.721257)
60617,32,08/08/2021,08/14/2021,93,8640,113,10468.4,2102,109065,2547,132145.5,0.1,0.1,0,169,0.0,204.8,82534,60617-2021-32,POINT (-87.556897 41.721257)
60617,33,08/15/2021,08/21/2021,86,8726,104,10572.6,2821,111886,3418,135563.5,0.0,0.1,0,169,0.0,204.8,82534,60617-2021-33,POINT (-87.556897 41.721257)
60617,34,08/22/2021,08/28/2021,86,8812,104,10676.8,3003,114889,3638,139202,0.0,0.1,2,171,2.4,207.2,82534,60617-2021-34,POINT (-87.556897 41.721257)
60617,36,09/05/2021,09/11/2021,117,9013,142,10920.3,2120,119233,2569,144465.3,0.1,0.1,0,173,0.0,209.6,82534,60617-2021-36,POINT (-87.556897 41.721257)
60617,37,09/12/2021,09/18/2021,94,9107,114,11034.2,2735,121968,3314,147779.1,0.0,0.1,0,173,0.0,209.6,82534,60617-2021-37,POINT (-87.556897 41.721257)
60617,38,09/19/2021,09/25/2021,82,9189,99,11133.6,2616,124584,3170,150948.7,0.0,0.1,1,174,1.2,210.8,82534,60617-2021-38,POINT (-87.556897 41.721257)
60617,13,03/27/2022,04/02/2022,26,15128,32,18329.4,4505,249436,5458,302222.1,0.0,0.1,0,245,0.0,296.8,82534,60617-2022-13,POINT (-87.556897 41.721257)
60618,1,01/03/2021,01/09/2021,298,6607,316,6999.3,3309,83069,3506,88001.5,0.1,0.1,3,99,3.2,104.9,94395,60618-2021-1,POINT (-87.703343 41.946699)
60618,2,01/10/2021,01/16/2021,204,6811,216,7215.4,3094,86163,3278,91279.2,0.1,0.1,3,102,3.2,108.1,94395,60618-2021-2,POINT (-87.703343 41.946699)
60618,20,05/16/2021,05/22/2021,24,8547,25,9054.5,2138,132134,2265,139979.9,0.0,0.1,0,125,0.0,132.4,94395,60618-2021-20,POINT (-87.703343 41.946699)
60618,21,05/23/2021,05/29/2021,16,8563,17,9071.5,2009,134143,2128,142108.2,0.0,0.1,1,126,1.1,133.5,94395,60618-2021-21,POINT (-87.703343 41.946699)
60618,22,05/30/2021,06/05/2021,15,8578,16,9087.3,1899,136042,2012,144119.9,0.0,0.1,1,127,1.1,134.5,94395,60618-2021-22,POINT (-87.703343 41.946699)
60618,23,06/06/2021,06/12/2021,15,8593,16,9103.2,2012,138054,2132,146251.4,0.0,0.1,2,129,2.1,136.7,94395,60618-2021-23,POINT (-87.703343 41.946699)
60618,25,06/20/2021,06/26/2021,9,8611,10,9122.3,1524,141230,1614,149616,0.0,0.1,1,131,1.1,138.8,94395,60618-2021-25,POINT (-87.703343 41.946699)
60618,26,06/27/2021,07/03/2021,9,8620,10,9131.8,1490,142720,1578,151194.4,0.0,0.1,1,132,1.1,139.8,94395,60618-2021-26,POINT (-87.703343 41.946699)
60618,28,07/11/2021,07/17/2021,36,8672,38,9186.9,1902,146053,2015,154725.4,0.0,0.1,0,132,0.0,139.8,94395,60618-2021-28,POINT (-87.703343 41.946699)
60618,29,07/18/2021,07/24/2021,48,8720,51,9237.8,2030,148083,2150,156875.9,0.0,0.1,0,132,0.0,139.8,94395,60618-2021-29,POINT (-87.703343 41.946699)
60618,30,07/25/2021,07/31/2021,74,8794,78,9316.2,2295,150378,2431,159307.2,0.0,0.1,0,132,0.0,139.8,94395,60618-2021-30,POINT (-87.703343 41.946699)
60618,31,08/01/2021,08/07/2021,88,8882,93,9409.4,3492,153870,3699,163006.5,0.0,0.1,0,132,0.0,139.8,94395,60618-2021-31,POINT (-87.703343 41.946699)
60618,4,01/24/2021,01/30/2021,134,7083,142,7503.6,2794,91716,2960,97161.9,0.1,0.1,2,106,2.1,112.3,94395,60618-2021-4,POINT (-87.703343 41.946699)
60618,40,10/03/2021,10/09/2021,65,9791,69,10372.4,5279,188900,5592,200116.5,0.0,0.1,1,134,1.1,142.0,94395,60618-2021-40,POINT (-87.703343 41.946699)
60618,41,10/10/2021,10/16/2021,58,9849,61,10433.8,4791,193691,5076,205192,0.0,0.1,0,134,0.0,142.0,94395,60618-2021-41,POINT (-87.703343 41.946699)
60618,13,03/27/2022,04/02/2022,152,18037,161,19108,5133,351333,5438,372194.5,0.0,0.1,0,166,0.0,175.9,94395,60618-2022-13,POINT (-87.703343 41.946699)
60619,24,06/07/2020,06/13/2020,28,929,46,1516.5,824,7913,1345,12917.5,0.0,0.1,3,61,4.9,99.6,61258,60619-2020-24,POINT (-87.60569 41.744737)
60619,25,06/14/2020,06/20/2020,22,951,36,1552.5,800,8713,1306,14223.4,0.0,0.1,2,63,3.3,102.8,61258,60619-2020-25,POINT (-87.60569 41.744737)
60619,26,06/21/2020,06/27/2020,29,980,47,1599.8,919,9632,1500,15723.7,0.0,0.1,1,64,1.6,104.5,61258,60619-2020-26,POINT (-87.60569 41.744737)
60619,30,07/19/2020,07/25/2020,43,1147,70,1872.4,935,13493,1526,22026.5,0.1,0.1,0,65,0.0,106.1,61258,60619-2020-30,POINT (-87.60569 41.744737)
60603,16,04/18/2021,04/24/2021,1,77,85,6558.8,89,2466,7581,210051.1,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-16,POINT (-87.625473 41.880112)
60603,17,04/25/2021,05/01/2021,0,77,0,6558.8,90,2556,7666,217717.2,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-17,POINT (-87.625473 41.880112)
60602,30,07/25/2021,07/31/2021,4,111,322,8922.8,112,3500,9003,281350.5,0.0,0.0,0,2,0.0,160.8,1244,60602-2021-30,POINT (-87.628309 41.883136)
60602,33,08/15/2021,08/21/2021,3,118,241,9485.5,58,3784,4662,304180.1,0.0,0.0,0,2,0.0,160.8,1244,60602-2021-33,POINT (-87.628309 41.883136)
60619,35,08/23/2020,08/29/2020,35,1327,57,2166.2,973,18527,1588,30244.2,0.0,0.1,1,67,1.6,109.4,61258,60619-2020-35,POINT (-87.60569 41.744737)
60619,36,08/30/2020,09/05/2020,29,1356,47,2213.6,1018,19545,1662,31906,0.0,0.1,0,67,0.0,109.4,61258,60619-2020-36,POINT (-87.60569 41.744737)
60619,38,09/13/2020,09/19/2020,20,1399,33,2283.8,862,21181,1407,34576.7,0.0,0.1,1,68,1.6,111.0,61258,60619-2020-38,POINT (-87.60569 41.744737)
60619,39,09/20/2020,09/26/2020,26,1425,42,2326.2,861,22042,1406,35982.2,0.0,0.1,1,69,1.6,112.6,61258,60619-2020-39,POINT (-87.60569 41.744737)
60619,40,09/27/2020,10/03/2020,37,1462,60,2386.6,1113,23155,1817,37799.1,0.0,0.1,1,70,1.6,114.3,61258,60619-2020-40,POINT (-87.60569 41.744737)
60619,42,10/11/2020,10/17/2020,61,1567,100,2558,1098,25347,1792,41377.5,0.1,0.1,1,73,1.6,119.2,61258,60619-2020-42,POINT (-87.60569 41.744737)
60619,10,03/07/2021,03/13/2021,34,3917,56,6394.3,1341,57275,2189,93498,0.0,0.1,2,119,3.3,194.3,61258,60619-2021-10,POINT (-87.60569 41.744737)
60605,21,05/17/2020,05/23/2020,14,168,51,610.5,230,1270,836,4615,0.1,0.1,0,1,0.0,3.6,27519,60605-2020-21,POINT (-87.623449 41.867824)
60619,11,03/14/2021,03/20/2021,49,3966,80,6474.3,1529,58804,2496,95994,0.0,0.1,1,120,1.6,195.9,61258,60619-2021-11,POINT (-87.60569 41.744737)
60619,12,03/21/2021,03/27/2021,63,4029,103,6577.1,1463,60267,2388,98382.3,0.0,0.1,2,122,3.3,199.2,61258,60619-2021-12,POINT (-87.60569 41.744737)
60619,29,07/18/2021,07/24/2021,34,5078,56,8289.5,1251,87691,2042,143150.3,0.0,0.1,1,141,1.6,230.2,61258,60619-2021-29,POINT (-87.60569 41.744737)
60619,3,01/17/2021,01/23/2021,73,3635,119,5933.9,1558,48049,2543,78437.1,0.1,0.1,1,108,1.6,176.3,61258,60619-2021-3,POINT (-87.60569 41.744737)
60619,30,07/25/2021,07/31/2021,51,5129,83,8372.8,1181,88872,1928,145078.2,0.0,0.1,1,142,1.6,231.8,61258,60619-2021-30,POINT (-87.60569 41.744737)
60619,44,10/31/2021,11/06/2021,79,6097,129,9953,3747,127320,6117,207842.2,0.0,0.1,0,156,0.0,254.7,61258,60619-2021-44,POINT (-87.60569 41.744737)
60619,45,11/07/2021,11/13/2021,75,6172,122,10075.4,3792,131112,6190,214032.5,0.0,0.1,0,156,0.0,254.7,61258,60619-2021-45,POINT (-87.60569 41.744737)
60619,46,11/14/2021,11/20/2021,89,6261,145,10220.7,4329,135441,7067,221099.3,0.0,0.0,1,157,1.6,256.3,61258,60619-2021-46,POINT (-87.60569 41.744737)
60619,13,03/27/2022,04/02/2022,16,10727,26,17511.2,3879,227903,6332,372037.9,0.0,0.1,0,219,0.0,357.5,61258,60619-2022-13,POINT (-87.60569 41.744737)
60620,43,10/18/2020,10/24/2020,122,1980,179,2907.7,1514,26402,2223,38771.7,0.1,0.1,0,81,0.0,118.9,68096,60620-2020-43,POINT (-87.651656 41.740873)
60620,45,11/01/2020,11/07/2020,239,2398,351,3521.5,1962,30128,2881,44243.4,0.1,0.1,2,83,2.9,121.9,68096,60620-2020-45,POINT (-87.651656 41.740873)
60620,20,05/16/2021,05/22/2021,64,5673,94,8330.9,2202,86651,3234,127248.3,0.0,0.1,2,158,2.9,232.0,68096,60620-2021-20,POINT (-87.651656 41.740873)
60620,22,05/30/2021,06/05/2021,15,5726,22,8408.7,1550,90086,2276,132292.6,0.0,0.1,4,164,5.9,240.8,68096,60620-2021-22,POINT (-87.651656 41.740873)
60620,23,06/06/2021,06/12/2021,13,5739,19,8427.8,1253,91339,1840,134132.7,0.0,0.1,1,165,1.5,242.3,68096,60620-2021-23,POINT (-87.651656 41.740873)
60620,24,06/13/2021,06/19/2021,10,5749,15,8442.5,1119,92458,1643,135776,0.0,0.1,1,166,1.5,243.8,68096,60620-2021-24,POINT (-87.651656 41.740873)
60620,13,03/27/2022,04/02/2022,14,12052,21,17698.5,4436,251979,6514,370035,0.0,0.1,0,276,0.0,405.3,68096,60620-2022-13,POINT (-87.651656 41.740873)
60621,13,03/27/2022,04/02/2022,8,5345,28,18404.4,1898,111859,6535,385162.9,0.0,0.1,0,144,0.0,495.8,29042,60621-2022-13,POINT (-87.638812 41.776931)
60622,35,08/29/2021,09/04/2021,74,5840,140,11062.1,2040,125102,3864,236967,0.0,0.1,0,80,0.0,151.5,52793,60622-2021-35,POINT (-87.681818 41.902762)
60601,10,03/06/2022,03/12/2022,7,4127,48,28122.7,788,88069,5370,600129.5,0.0,0.1,0,13,0.0,88.6,14675,60601-2022-10,POINT (-87.622844 41.886262)
60601,7,02/13/2022,02/19/2022,19,4094,130,27897.8,1204,85268,8204,581042.6,0.0,0.1,0,13,0.0,88.6,14675,60601-2022-7,POINT (-87.622844 41.886262)
60601,9,02/27/2022,03/05/2022,10,4120,68,28075,1034,87281,7046,594759.8,0.0,0.1,0,13,0.0,88.6,14675,60601-2022-9,POINT (-87.622844 41.886262)
60602,52,12/26/2021,01/01/2022,38,247,3055,19855.3,141,8043,11334,646543.4,0.3,0.0,0,3,0.0,241.2,1244,60602-2021-52,POINT (-87.628309 41.883136)
60610,26,06/21/2020,06/27/2020,27,300,69,768.9,645,4242,1653,10871.6,0.0,0.1,0,9,0.0,23.1,39019,60610-2020-26,POINT (-87.63581 41.90455)
60604,33,08/09/2020,08/15/2020,0,23,0,2941.2,35,339,4476,43350.4,0.0,0.1,0,0,0.0,0.0,782,60604-2020-33,POINT (-87.629029 41.878153)
60622,13,03/27/2022,04/02/2022,95,11292,180,21389.2,2260,229838,4281,435357,0.0,0.1,0,101,0.0,191.3,52793,60622-2022-13,POINT (-87.681818 41.902762)
60623,51,12/13/2020,12/19/2020,335,8755,390,10182.7,2547,55943,2962,65065.9,0.2,0.2,3,215,3.5,250.1,85979,60623-2020-51,POINT (-87.717446 41.850321)
60623,52,12/20/2020,12/26/2020,180,8935,209,10392.1,1815,57758,2111,67176.9,0.1,0.2,3,218,3.5,253.6,85979,60623-2020-52,POINT (-87.717446 41.850321)
60623,53,12/27/2020,01/02/2021,238,9173,277,10668.9,1961,59719,2281,69457.7,0.1,0.2,4,222,4.7,258.2,85979,60623-2020-53,POINT (-87.717446 41.850321)
60623,1,01/03/2021,01/09/2021,285,9458,332,11000.4,2532,62251,2945,72402.6,0.1,0.2,5,227,5.8,264.0,85979,60623-2021-1,POINT (-87.717446 41.850321)
60623,10,03/07/2021,03/13/2021,37,10302,43,11982,1504,77607,1749,90262.7,0.0,0.1,0,244,0.0,283.8,85979,60623-2021-10,POINT (-87.717446 41.850321)
60623,13,03/27/2022,04/02/2022,27,19207,31,22339.2,4895,272774,5693,317256.5,0.0,0.1,0,321,0.0,373.3,85979,60623-2022-13,POINT (-87.717446 41.850321)
60624,9,02/28/2021,03/06/2021,35,2892,97,7998.2,918,33007,2539,91285.5,0.0,0.1,0,70,0.0,193.6,36158,60624-2021-9,POINT (-87.722735 41.879417)
60624,13,03/27/2022,04/02/2022,6,7105,17,19649.9,2368,142053,6549,392867.4,0.0,0.1,0,114,0.0,315.3,36158,60624-2022-13,POINT (-87.722735 41.879417)
60625,19,05/03/2020,05/09/2020,169,929,213,1172.3,654,2872,825,3624.3,0.2,0.3,16,56,20.2,70.7,79243,60625-2020-19,POINT (-87.701816 41.971155)
60625,20,05/10/2020,05/16/2020,158,1087,199,1371.7,826,3698,1042,4666.7,0.2,0.3,16,72,20.2,90.9,79243,60625-2020-20,POINT (-87.701816 41.971155)
60625,21,05/17/2020,05/23/2020,133,1220,168,1539.6,936,4634,1181,5847.8,0.2,0.2,8,80,10.1,101.0,79243,60625-2020-21,POINT (-87.701816 41.971155)
60625,22,05/24/2020,05/30/2020,109,1329,138,1677.1,939,5573,1185,7032.8,0.1,0.2,3,83,3.8,104.7,79243,60625-2020-22,POINT (-87.701816 41.971155)
60625,23,05/31/2020,06/06/2020,53,1382,67,1744,795,6368,1003,8036,0.1,0.2,6,89,7.6,112.3,79243,60625-2020-23,POINT (-87.701816 41.971155)
60625,24,06/07/2020,06/13/2020,70,1452,88,1832.3,1159,7527,1463,9498.6,0.1,0.2,3,92,3.8,116.1,79243,60625-2020-24,POINT (-87.701816 41.971155)
60625,46,11/08/2020,11/14/2020,370,3610,467,4555.6,3170,45723,4000,57699.7,0.1,0.1,0,118,0.0,148.9,79243,60625-2020-46,POINT (-87.701816 41.971155)
60625,47,11/15/2020,11/21/2020,277,3887,350,4905.2,3578,49301,4515,62215,0.1,0.1,5,123,6.3,155.2,79243,60625-2020-47,POINT (-87.701816 41.971155)
60625,48,11/22/2020,11/28/2020,227,4114,286,5191.6,2780,52081,3508,65723.2,0.1,0.1,0,123,0.0,155.2,79243,60625-2020-48,POINT (-87.701816 41.971155)
60625,2,01/10/2021,01/16/2021,146,5677,184,7164,2885,72337,3641,91285,0.1,0.1,7,165,8.8,208.2,79243,60625-2021-2,POINT (-87.701816 41.971155)
60601,27,06/28/2020,07/04/2020,4,92,27,626.9,162,1237,1104,8429.3,0.0,0.1,0,5,0.0,34.1,14675,60601-2020-27,POINT (-87.622844 41.886262)
Unknown,52,12/26/2021,01/01/2022,1042,3244,0,0,4723,178377,0,0,0.5,0.1,0,11,0.0,0.0,0,Unknown-2021-52,
60602,10,03/06/2022,03/12/2022,0,331,0,26607.7,136,9829,10932,790112.5,0.0,0.0,0,3,0.0,241.2,1244,60602-2022-10,POINT (-87.628309 41.883136)
60604,34,08/16/2020,08/22/2020,4,27,512,3452.7,32,371,4092,47442.5,0.1,0.1,0,0,0.0,0.0,782,60604-2020-34,POINT (-87.629029 41.878153)
60602,11,03/13/2022,03/19/2022,2,333,161,26768.5,118,9947,9486,799598.1,0.0,0.0,0,3,0.0,241.2,1244,60602-2022-11,POINT (-87.628309 41.883136)
60625,20,05/16/2021,05/22/2021,31,7120,39,8985,1804,117001,2276,147648.4,0.0,0.1,2,192,2.5,242.3,79243,60625-2021-20,POINT (-87.701816 41.971155)
60625,21,05/23/2021,05/29/2021,20,7140,25,9010.3,1474,118475,1860,149508.5,0.0,0.1,0,192,0.0,242.3,79243,60625-2021-21,POINT (-87.701816 41.971155)
60625,22,05/30/2021,06/05/2021,10,7150,13,9022.9,1523,119998,1922,151430.4,0.0,0.1,2,194,2.5,244.8,79243,60625-2021-22,POINT (-87.701816 41.971155)
60625,23,06/06/2021,06/12/2021,13,7163,16,9039.3,1360,121358,1716,153146.7,0.0,0.1,2,196,2.5,247.3,79243,60625-2021-23,POINT (-87.701816 41.971155)
60625,24,06/13/2021,06/19/2021,7,7170,9,9048.1,1319,122677,1664,154811.2,0.0,0.1,0,196,0.0,247.3,79243,60625-2021-24,POINT (-87.701816 41.971155)
60625,25,06/20/2021,06/26/2021,9,7179,11,9059.5,1318,123995,1663,156474.4,0.0,0.1,1,197,1.3,248.6,79243,60625-2021-25,POINT (-87.701816 41.971155)
60625,26,06/27/2021,07/03/2021,22,7201,28,9087.2,1070,125065,1350,157824.7,0.0,0.1,0,197,0.0,248.6,79243,60625-2021-26,POINT (-87.701816 41.971155)
60625,27,07/04/2021,07/10/2021,32,7233,40,9127.6,1328,126393,1676,159500.5,0.0,0.1,0,197,0.0,248.6,79243,60625-2021-27,POINT (-87.701816 41.971155)
60625,28,07/11/2021,07/17/2021,32,7265,40,9168,1595,127988,2013,161513.3,0.0,0.1,0,197,0.0,248.6,79243,60625-2021-28,POINT (-87.701816 41.971155)
60604,35,08/23/2020,08/29/2020,1,28,128,3580.6,29,400,3708,51150.9,0.2,0.1,0,0,0.0,0.0,782,60604-2020-35,POINT (-87.629029 41.878153)
60625,29,07/18/2021,07/24/2021,53,7318,67,9234.9,1543,129531,1947,163460.5,0.0,0.1,0,197,0.0,248.6,79243,60625-2021-29,POINT (-87.701816 41.971155)
60625,3,01/17/2021,01/23/2021,123,5800,155,7319.3,2604,74941,3286,94571.1,0.1,0.1,2,167,2.5,210.7,79243,60625-2021-3,POINT (-87.701816 41.971155)
60604,36,08/30/2020,09/05/2020,1,29,128,3708.4,25,425,3197,54347.8,0.1,0.1,0,0,0.0,0.0,782,60604-2020-36,POINT (-87.629029 41.878153)
60604,37,09/06/2020,09/12/2020,0,29,0,3708.4,22,447,2813,57161.1,0.0,0.1,0,0,0.0,0.0,782,60604-2020-37,POINT (-87.629029 41.878153)
60625,30,07/25/2021,07/31/2021,70,7388,88,9323.2,1893,131424,2389,165849.3,0.0,0.1,0,197,0.0,248.6,79243,60625-2021-30,POINT (-87.701816 41.971155)
60625,31,08/01/2021,08/07/2021,142,7530,179,9502.4,2797,134221,3530,169379,0.0,0.1,1,198,1.3,249.9,79243,60625-2021-31,POINT (-87.701816 41.971155)
60625,32,08/08/2021,08/14/2021,113,7643,143,9645,2626,136847,3314,172692.9,0.0,0.1,2,200,2.5,252.4,79243,60625-2021-32,POINT (-87.701816 41.971155)
60625,13,03/27/2022,04/02/2022,92,15482,116,19537.4,4037,353708,5094,446358.7,0.0,0.0,0,238,0.0,300.3,79243,60625-2022-13,POINT (-87.701816 41.971155)
60626,28,07/11/2021,07/17/2021,13,4468,26,8984.5,1243,143601,2500,288761.3,0.0,0.0,1,169,2.0,339.8,49730,60626-2021-28,POINT (-87.669834 42.009469)
60626,29,07/18/2021,07/24/2021,15,4483,30,9014.7,1286,144887,2586,291347.3,0.0,0.0,0,169,0.0,339.8,49730,60626-2021-29,POINT (-87.669834 42.009469)
60626,3,01/17/2021,01/23/2021,91,3647,183,7333.6,3902,73645,7846,148089.7,0.0,0.1,3,153,6.0,307.7,49730,60626-2021-3,POINT (-87.669834 42.009469)
60626,13,03/27/2022,04/02/2022,52,9103,105,18304.8,3020,280031,6073,563102.8,0.0,0.0,0,202,0.0,406.2,49730,60626-2022-13,POINT (-87.669834 42.009469)
60628,31,08/01/2021,08/07/2021,89,5843,133,8757,1913,94469,2867,141581.7,0.0,0.1,1,214,1.5,320.7,66724,60628-2021-31,POINT (-87.621537 41.694192)
60628,32,08/08/2021,08/14/2021,81,5924,121,8878.4,2210,96679,3312,144893.9,0.0,0.1,4,218,6.0,326.7,66724,60628-2021-32,POINT (-87.621537 41.694192)
60628,33,08/15/2021,08/21/2021,75,5999,112,8990.8,2694,99373,4038,148931.4,0.0,0.1,1,219,1.5,328.2,66724,60628-2021-33,POINT (-87.621537 41.694192)
60611,15,04/05/2020,04/11/2020,7,64,22,197.4,74,390,228,1202.7,0.1,0.2,0,0,0.0,0.0,32426,60611-2020-15,POINT (-87.620291 41.894734)
60604,38,09/13/2020,09/19/2020,0,29,0,3708.4,27,474,3453,60613.8,0.0,0.1,0,0,0.0,0.0,782,60604-2020-38,POINT (-87.629029 41.878153)
60602,2,01/09/2022,01/15/2022,17,311,1367,25000,194,8516,15595,684565.9,0.1,0.0,0,3,0.0,241.2,1244,60602-2022-2,POINT (-87.628309 41.883136)
60617,48,11/22/2020,11/28/2020,292,4711,354,5708,2091,46548,2534,56398.6,0.2,0.1,3,100,3.6,121.2,82534,60617-2020-48,POINT (-87.556897 41.721257)
60617,49,11/29/2020,12/05/2020,436,5147,528,6236.2,2818,49366,3414,59812.9,0.2,0.1,4,104,4.8,126.0,82534,60617-2020-49,POINT (-87.556897 41.721257)
60617,52,12/20/2020,12/26/2020,165,5861,200,7101.3,1648,56018,1997,67872.6,0.1,0.1,6,119,7.3,144.2,82534,60617-2020-52,POINT (-87.556897 41.721257)
60628,34,08/22/2021,08/28/2021,101,6100,151,9142.1,2706,102079,4056,152986.9,0.0,0.1,1,220,1.5,329.7,66724,60628-2021-34,POINT (-87.621537 41.694192)
60628,35,08/29/2021,09/04/2021,95,6195,142,9284.5,2126,104205,3186,156173.2,0.0,0.1,4,224,6.0,335.7,66724,60628-2021-35,POINT (-87.621537 41.694192)
60628,36,09/05/2021,09/11/2021,102,6297,153,9437.4,1997,106202,2993,159166.1,0.0,0.1,2,226,3.0,338.7,66724,60628-2021-36,POINT (-87.621537 41.694192)
60628,37,09/12/2021,09/18/2021,105,6402,157,9594.7,2793,108995,4186,163352,0.0,0.1,2,228,3.0,341.7,66724,60628-2021-37,POINT (-87.621537 41.694192)
60628,38,09/19/2021,09/25/2021,57,6459,85,9680.2,2475,111470,3709,167061.3,0.0,0.1,0,228,0.0,341.7,66724,60628-2021-38,POINT (-87.621537 41.694192)
60628,50,12/12/2021,12/18/2021,580,8121,869,12171,5454,155625,8174,233236.9,0.1,0.1,5,252,7.5,377.7,66724,60628-2021-50,POINT (-87.621537 41.694192)
60628,51,12/19/2021,12/25/2021,977,9098,1464,13635.3,5516,161141,8267,241503.8,0.2,0.1,3,255,4.5,382.2,66724,60628-2021-51,POINT (-87.621537 41.694192)
60628,52,12/26/2021,01/01/2022,1297,10395,1944,15579.1,5403,166544,8098,249601.3,0.2,0.1,5,260,7.5,389.7,66724,60628-2021-52,POINT (-87.621537 41.694192)
60628,6,02/07/2021,02/13/2021,42,4338,63,6501.4,1357,52412,2034,78550.4,0.0,0.1,1,189,1.5,283.3,66724,60628-2021-6,POINT (-87.621537 41.694192)
60628,7,02/14/2021,02/20/2021,46,4384,69,6570.3,1192,53604,1786,80336.9,0.0,0.1,0,189,0.0,283.3,66724,60628-2021-7,POINT (-87.621537 41.694192)
60628,8,02/21/2021,02/27/2021,42,4426,63,6633.3,1466,55070,2197,82534,0.0,0.1,1,190,1.5,284.8,66724,60628-2021-8,POINT (-87.621537 41.694192)
60628,9,02/28/2021,03/06/2021,20,4446,30,6663.3,1335,56405,2001,84534.8,0.0,0.1,1,191,1.5,286.3,66724,60628-2021-9,POINT (-87.621537 41.694192)
60604,42,10/11/2020,10/17/2020,1,33,128,4219.9,52,592,6650,75703.3,0.0,0.1,0,0,0.0,0.0,782,60604-2020-42,POINT (-87.629029 41.878153)
60604,43,10/18/2020,10/24/2020,2,35,256,4475.7,28,620,3581,79283.9,0.0,0.1,0,0,0.0,0.0,782,60604-2020-43,POINT (-87.629029 41.878153)
60628,13,03/27/2022,04/02/2022,14,12165,21,18231.8,4243,228913,6359,343074.5,0.0,0.1,0,306,0.0,458.6,66724,60628-2022-13,POINT (-87.621537 41.694192)
60629,41,10/04/2020,10/10/2020,224,5786,200,5173,1924,39027,1720,34892.3,0.1,0.2,0,122,0.0,109.1,111850,60629-2020-41,POINT (-87.711565 41.777061)
60629,42,10/11/2020,10/17/2020,376,6162,336,5509.2,2353,41380,2104,36996,0.2,0.2,1,123,0.9,110.0,111850,60629-2020-42,POINT (-87.711565 41.777061)
60629,22,05/30/2021,06/05/2021,21,17446,19,15597.7,1311,127909,1172,114357.6,0.0,0.2,1,257,0.9,229.8,111850,60629-2021-22,POINT (-87.711565 41.777061)
60618,21,05/17/2020,05/23/2020,141,1102,149,1167.4,1063,5252,1126,5563.9,0.2,0.2,4,35,4.2,37.1,94395,60618-2020-21,POINT (-87.703343 41.946699)
60618,22,05/24/2020,05/30/2020,103,1205,109,1276.6,1093,6345,1158,6721.8,0.1,0.2,3,38,3.2,40.3,94395,60618-2020-22,POINT (-87.703343 41.946699)
60618,23,05/31/2020,06/06/2020,61,1266,65,1341.2,940,7285,996,7717.6,0.1,0.2,2,40,2.1,42.4,94395,60618-2020-23,POINT (-87.703343 41.946699)
60618,25,06/14/2020,06/20/2020,50,1370,53,1451.3,1292,9873,1369,10459.2,0.1,0.2,5,47,5.3,49.8,94395,60618-2020-25,POINT (-87.703343 41.946699)
60629,23,06/06/2021,06/12/2021,15,17461,13,15611.1,1400,129309,1252,115609.3,0.0,0.2,0,257,0.0,229.8,111850,60629-2021-23,POINT (-87.711565 41.777061)
